image,bbox,conf
00433f94a60fab.jpg,[[478  738  1953  1323]],[0.686035]
004ab9cb92356c.jpg,[[0  0  188  205]],[0.808594]
004ceec96d93c2.jpg,[[1  17  253  65]],[0.796387]
0050a7a912c014.jpg,[[1106  348  2449  748]],[0.806641]
0052bfba7b177f.jpg,[[119  542  2623  1188]],[0.806152]
005c1cbee59057.jpg,[[0  405  3600  1943]],[0.673828]
00613caa075d39.jpg,[[11  21  168  113]],[0.499023]
0063923659a874.jpg,[[1129  851  3048  1720]],[0.763672]
00661ed89a5a0d.jpg,[[553  1070  2886  1461]],[0.706543]
00692c9b56999f.jpg,[[21  1045  2583  1481]],[0.765625]
0069c917e60d4e.jpg,[[0  0  775  837]],[0.854004]
006bc654f2299f.jpg,[[1  23  925  759]],[0.740723]
00765173b3ebfb.jpg,[[0  152  3583  1641]],[0.804199]
0077e68171f1e7.jpg,[[10  89  2783  741]],[0.78125]
007ab28be42600.jpg,[[1475  1096  2066  1222]],[0.622559]
007b5c8be3a5b0.jpg,[[0  2  162  202]],[0.751465]
007d8e7cc5c469.jpg,[[0  36  1277  917]],[0.753418]
0085f451e81193.jpg,[[5  3  1698  340]],[0.648926]
0089a2064fb6cd.jpg,[[933  709  2404  1311]],[0.754883]
008c0d2c27feac.jpg,[[3  59  654  474]],[0.76709]
008c784982c6d5.jpg,[[0  1051  2521  1671]],[0.770508]
008f315350dd37.jpg,[[0  10  1002  690]],[0.790527]
0091c6a22c29da.jpg,[[944  1163  2344  1354]],[0.53418]
0091c919e26408.jpg,[[0  2  411  407]],[0.782227]
0093d6163baa0c.jpg,[[1666  1105  2003  1316]],[0.79248]
0095cfe046ff0d.jpg,[[0  47  1058  643]],[0.645996]
009cbb88d6397f.jpg,[[0  14  1373  1537]],[0.751465]
009cc16f1e03d7.jpg,[[20  15  923  197]],[0.777344]
009ce55e696403.jpg,[[106  83  506  205]],[0.439209]
00a1791e235ac3.jpg,[[1  233  1558  1155]],[0.662598]
00a247f371f807.jpg,[[2  41  1177  325]],[0.753418]
00a2c36e0e4c3a.jpg,[[0  29  1597  466]],[0.823242]
00a3c40b008535.jpg,[[0  694  3116  2113]],[0.556641]
00a40f23b7c596.jpg,[[0  7  794  752]],[0.861328]
00a55c28e957b3.jpg,[[1372  910  2414  1271]],[0.770996]
00a57626a87d11.jpg,[[1453  846  2298  1138]],[0.712891]
00a5e46eb16cb7.jpg,[[22  107  3565  655]],[0.805664]
00a97cd7cfc575.jpg,[[0  76  1690  1086]],[0.747559]
00a9f2b0710dea.jpg,[[1469  1911  2217  2136]],[0.721191]
00ab121f87441d.jpg,[[7  41  2379  465]],[0.831543]
00abf21bfadf51.jpg,[[19  590  2569  972]],[0.585938]
00ad4dd29b23b2.jpg,[[0  0  3599  1523]],[0.806152]
00addb24f9d192.jpg,[[0  140  958  681]],[0.745605]
00ae7c3a36d289.jpg,[[585  391  3599  1320]],[0.612305]
00b13356985ff6.jpg,[[180  142  1546  394]],[0.770508]
00b1b89d1b39d0.jpg,[[8  65  934  236]],[0.813477]
00b5090419211a.jpg,[[135  83  1828  348]],[0.810547]
00ba38fe9c26fa.jpg,[[0  404  3599  2089]],[0.778809]
00bfa42b02c61b.jpg,[[333  528  2037  914]],[0.835449]
00c73a3e01047b.jpg,[[0  39  846  641]],[0.790039]
00ca9cd8f65c08.jpg,[[1190  976  1755  1265]],[0.724121]
00cef32dc62b0f.jpg,[[221  162  579  449]],[0.513672]
00d124585fbf3d.jpg,[[0  8  667  396]],[0.797363]
00d12ea735618c.jpg,[[0  0  2870  688]],[0.84375]
00d5163e4c2175.jpg,[[0  443  3159  2199]],[0.75293]
00d58a316717ba.jpg,[[0  566  1775  1332]],[0.616211]
00d90b825ece01.jpg,[[5  16  3427  977]],[0.706543]
00dcc2c88a28f0.jpg,[[253  280  1180  577]],[0.684082]
00deb04eb1e072.jpg,[[1079  777  2013  1256]],[0.76709]
00e0dc3c51ae82.jpg,[[416  658  2138  991]],[0.827148]
00e98703066286.jpg,[[1855  1360  2484  1488]],[0.708008]
00eba416ab0cb3.jpg,[[1  0  758  412]],[0.584961]
00ebefc158a5df.jpg,[[0  58  785  579]],[0.556641]
00ed0e54c2c74b.jpg,[[79  286  2752  1233]],[0.605957]
00ef253a4f50c4.jpg,[[1433  1046  2245  1505]],[0.767578]
00f0624fd7d064.jpg,[[0  17  1337  939]],[0.714844]
00f1dbbda1e420.jpg,[[1039  1198  2936  1593]],[0.637695]
00f20f382733da.jpg,[[0  828  2557  1463]],[0.65918]
00f3209a80ea08.jpg,[[338  561  2186  1325]],[0.744141]
00f3b7f223ceee.jpg,[[397  244  834  371]],[0.754883]
00f3dbdfe9cc30.jpg,[[5  26  1119  225]],[0.854004]
00f3de28369aeb.jpg,[[1  0  1537  370]],[0.852539]
00fbf0976c8a50.jpg,[[0  2  1499  811]],[0.833496]
00fbf561260d4f.jpg,[[0  26  1290  906]],[0.777344]
00fdb8c05057cf.jpg,[[0  56  925  694]],[0.790039]
0101b26c5c9eca.jpg,[[0  0  1669  1669]],[0.74707]
01030c4a106d1f.jpg,[[834  844  3025  1133]],[0.270508]
010315225fdf9a.jpg,[[0  1058  736  1220]],[0.76123]
010332e34512bf.jpg,[[635  1038  2710  1540]],[0.810547]
01058afff2e62f.jpg,[[0  626  3600  1732]],[0.767578]
010cb2415bbcf2.jpg,[[171  728  2907  1345]],[0.800293]
010f629fdcbf75.jpg,[[110  78  496  378]],[0.519531]
01110dee1b2456.jpg,[[446  632  2165  1278]],[0.821777]
01117eb813ab50.jpg,[[665  157  2878  1754]],[0.563965]
011268d5019b36.jpg,[[7  266  3600  2400]],[0.750488]
01136f17e6d0f5.jpg,[[29  185  905  599]],[0.757812]
01151609bcbeff.jpg,[[6  78  1175  254]],[0.734863]
011591b0314b42.jpg,[[396  494  3203  938]],[0.801758]
01161e770025a0.jpg,[[85  117  2084  1272]],[0.491211]
01178bdf791305.jpg,[[59  49  3572  789]],[0.75]
0117bc01ca330a.jpg,[[4  207  3290  986]],[0.745605]
011d76de5923dc.jpg,[[1  177  1268  415]],[0.496094]
011df6543a4062.jpg,[[18  87  1422  906]],[0.662598]
011e9ee29b348e.jpg,[[1398  934  2346  1188]],[0.686035]
011f37bc60382b.jpg,[[0  4  1010  249]],[0.842285]
0120a18315160b.jpg,[[0  50  634  450]],[0.820312]
01227b74e828c0.jpg,[[2  5  2128  356]],[0.747559]
0122cd68619ae3.jpg,[[25  1093  2430  1519]],[0.645996]
0124545860adf1.jpg,[[7  0  3583  1394]],[0.669922]
01260dfb869ca6.jpg,[[1273  1253  1655  1377]],[0.811035]
012659006c71ce.jpg,[[100  86  506  235]],[0.545898]
01265b4bab9c77.jpg,[[3  7  2835  510]],[0.729492]
01270b824c9339.jpg,[[0  0  2986  1475]],[0.693359]
01295eb1c6b93d.jpg,[[1218  657  2855  1211]],[0.795898]
012dab7b269479.jpg,[[1630  1246  1852  1336]],[0.678223]
012e8247551d8e.jpg,[[0  49  1264  993]],[0.851074]
012ecca2745d04.jpg,[[962  868  2073  1061]],[0.754883]
01330ff162acb7.jpg,[[1456  977  1901  1093]],[0.780762]
0133348ab85e32.jpg,[[686  631  3599  2268]],[0.700684]
0134cdac164e35.jpg,[[0  909  3575  1719]],[0.733887]
013ab7c02c0ab0.jpg,[[133  649  1741  1112]],[0.762207]
013c65bc3e70c9.jpg,[[0  435  2473  1372]],[0.745605]
013c93a731c106.jpg,[[1266  848  2146  1280]],[0.773438]
013cebc8f071dd.jpg,[[1291  1301  1994  1613]],[0.716309]
01418c7af297f0.jpg,[[1060  1104  2104  1354]],[0.581543]
01460f9c10e047.jpg,[[0  105  1356  965]],[0.742188]
014671a1c6e04e.jpg,[[0  931  2711  1980]],[0.402588]
0147fd6b744491.jpg,[[30  0  3600  696]],[0.67334]
01488a49a3c989.jpg,[[298  216  2334  728]],[0.695312]
014ce80b0bd3d1.jpg,[[17  97  3588  2339]],[0.654785]
01517901a4bd77.jpg,[[28  605  3020  1575]],[0.485352]
015548ba97781e.jpg,[[1730  694  3600  1803]],[0.676758]
015a682f905e96.jpg,[[1596  1152  2130  1297]],[0.532227]
015d2147ed9490.jpg,[[51  47  1310  217]],[0.859375]
015e4e11284498.jpg,[[1746  16  2290  191]],[0.509766]
015f7db651b4cb.jpg,[[408  465  1777  719]],[0.788086]
016139b8872371.jpg,[[5  14  1730  276]],[0.777344]
016301b4e5c43c.jpg,[[9  145  1117  320]],[0.748535]
016582aadabeba.jpg,[[325  507  1395  775]],[0.834961]
01694b9a4b58da.jpg,[[0  39  948  666]],[0.575684]
016a9ae6efadd5.jpg,[[15  299  3499  1568]],[0.808105]
016b1dd757958b.jpg,[[1427  850  2161  1255]],[0.460938]
016b40593dd292.jpg,[[94  874  2630  1257]],[0.686035]
016d075a49ab03.jpg,[[1  17  717  479]],[0.809082]
017060610e39b4.jpg,[[1  1  440  371]],[0.87207]
01710107fbdc28.jpg,[[0  27  1857  1301]],[0.756348]
017596537ce0f5.jpg,[[1264  755  3599  1846]],[0.729492]
0175a866d517c3.jpg,[[0  511  3523  2399]],[0.648926]
0178203db4743f.jpg,[[4  28  1278  260]],[0.822754]
017a793d4a666c.jpg,[[0  0  2149  810]],[0.732422]
017b676e6bf4dc.jpg,[[53  44  574  136]],[0.548828]
017b880f3fe77e.jpg,[[0  3  3120  869]],[0.654785]
017cd5be2656ab.jpg,[[1  4  1368  295]],[0.86084]
0181b7aff4bb52.jpg,[[0  2  2161  789]],[0.779297]
01823ca06f8cc2.jpg,[[1874  1168  2068  1237]],[0.503906]
0187686beb73a9.jpg,[[185  448  2382  1152]],[0.750488]
018854b4fcf3fc.jpg,[[11  19  875  122]],[0.65332]
018a1b7536392d.jpg,[[2  150  2096  976]],[0.729492]
018aaea4b410c1.jpg,[[38  147  1253  688]],[0.663574]
018b961de655b2.jpg,[[230  1061  3493  1605]],[0.709961]
018e2488fde8e6.jpg,[[4  14  3152  1529]],[0.572754]
01926dac5a98fd.jpg,[[0  44  1210  683]],[0.711426]
0194af86e28ffa.jpg,[[0  38  578  345]],[0.734863]
01975f2e9b9549.jpg,[[3  194  3599  982]],[0.844238]
019e2b65f1b3d5.jpg,[[3  93  1309  720]],[0.6875]
019f6993afaf8c.jpg,[[3  158  3599  2153]],[0.754883]
01a021b512b53f.jpg,[[0  38  1311  916]],[0.814453]
01a181bee54bf6.jpg,[[0  349  2830  1095]],[0.798828]
01aa038073f296.jpg,[[36  224  2480  864]],[0.814453]
01acace666f685.jpg,[[11  10  3586  537]],[0.756836]
01b2f0f3650b9c.jpg,[[1073  976  2936  1501]],[0.814453]
01b4acc0d7bc97.jpg,[[0  108  1359  754]],[0.730469]
01b5f10f43ca04.jpg,[[0  6  1249  565]],[0.762695]
01bab944fb3c73.jpg,[[0  0  349  453]],[0.733398]
01bb52a0e6b5bf.jpg,[[0  1  286  329]],[0.741699]
01bc7102993033.jpg,[[0  0  810  905]],[0.713867]
01bff0d92eb8ea.jpg,[[1743  992  3070  1183]],[0.480469]
01c1a3d8e6602d.jpg,[[0  1  363  479]],[0.705078]
01c66364ac23b2.jpg,[[0  405  3554  2399]],[0.732422]
01c677189925e0.jpg,[[0  672  1939  1546]],[0.815918]
01c6a797bbfa85.jpg,[[324  567  1580  772]],[0.833008]
01c6f1ee3664ef.jpg,[[0  9  543  528]],[0.806641]
01c739b4a30c09.jpg,[[983  762  3599  1593]],[0.486816]
01c754e13380c2.jpg,[[691  1638  1527  1809]],[0.539062]
01c9a0b66900c8.jpg,[[47  19  1424  996]],[0.552734]
01cd34433897b3.jpg,[[1272  714  2520  1232]],[0.810059]
01cd80f2250919.jpg,[[1537  1283  2088  1510]],[0.756836]
01ce520f95ca2d.jpg,[[1055  1033  2508  1377]],[0.721191]
01d60299e7c765.jpg,[[0  58  1479  1030]],[0.833008]
01d88f263f16d2.jpg,[[236  1317  2713  1759]],[0.57666]
01da6dc97be89d.jpg,[[0  26  1942  1012]],[0.736328]
01dcc3593b5da5.jpg,[[0  1  1596  316]],[0.709961]
01dfd6af78d3c3.jpg,[[39  637  3599  2296]],[0.62793]
01e0f70feeefa3.jpg,[[0  1  278  402]],[0.70752]
01e61d1a0c9a65.jpg,[[0  29  1435  1007]],[0.819824]
01ecb17e6c509f.jpg,[[0  342  3599  1604]],[0.740234]
01f04858b1128a.jpg,[[0  0  1182  1592]],[0.82959]
01f0d8fe3a94d9.jpg,[[1747  1594  2244  1667]],[0.393311]
01f255a59f02ac.jpg,[[28  726  3578  1271]],[0.75293]
01f26734b31225.jpg,[[1891  622  2364  799]],[0.524414]
01f2f4b1d77390.jpg,[[3  126  2568  874]],[0.700684]
01f34a2ef0e0ad.jpg,[[1523  851  2562  1238]],[0.561035]
01f464f9b0af09.jpg,[[0  14  1072  952]],[0.827148]
01f84f03c3c828.jpg,[[41  0  3538  1013]],[0.693359]
01f97f45eb038c.jpg,[[3  1  825  519]],[0.840332]
01f9d645395dbe.jpg,[[0  127  2274  1467]],[0.796875]
01f9fcaae04bd8.jpg,[[0  95  2660  1902]],[0.588867]
01fc1ade9e4400.jpg,[[0  184  3599  1976]],[0.795898]
01fc21726bc3d4.jpg,[[807  740  2358  1195]],[0.859863]
01fcafc92a9b4f.jpg,[[959  921  1389  1018]],[0.634277]
01ff068da80a2e.jpg,[[569  892  2655  1288]],[0.712891]
01ff67f8a2e4a2.jpg,[[0  471  3476  1688]],[0.820801]
020265a8d9390c.jpg,[[185  298  1115  539]],[0.717773]
02028e622c136c.jpg,[[1411  839  1748  1167]],[0.485352]
02043ad6d66df3.jpg,[[5  67  1454  549]],[0.476074]
02061df11bce1e.jpg,[[29  0  3000  1480]],[0.654785]
0209cd88647e73.jpg,[[1600  1365  2213  1505]],[0.719238]
020e5d220374cc.jpg,[[562  950  2184  1252]],[0.776855]
02104d3aca95d1.jpg,[[3  50  724  513]],[0.741699]
0212bef301cd6b.jpg,[[0  139  1086  711]],[0.62793]
0219a90c593876.jpg,[[1111  611  2685  1257]],[0.763672]
021a1c47ffd4bc.jpg,[[35  168  1906  638]],[0.806152]
021ce18a78e91a.jpg,[[2  17  1024  202]],[0.800781]
021d04344c7904.jpg,[[48  0  2977  729]],[0.740723]
021e3a9cae8510.jpg,[[6  2  2708  2214]],[0.642578]
02216b659c4c18.jpg,[[0  101  704  719]],[0.694336]
022a5c9f37f57e.jpg,[[0  22  668  562]],[0.732422]
022d2347afd01b.jpg,[[1233  1211  1967  1357]],[0.731934]
022e35330a8c50.jpg,[[11  175  3599  2295]],[0.796875]
0231d4545bf589.jpg,[[5  369  2337  985]],[0.800781]
023272f5c432e1.jpg,[[252  0  795  542]],[0.347656]
0237eb0db16e8f.jpg,[[0  0  2361  561]],[0.851074]
0238b4c16fbb71.jpg,[[0  517  2730  1905]],[0.562012]
0238c3d94a7568.jpg,[[848  1158  2274  1608]],[0.791016]
023af1e49fca26.jpg,[[344  241  907  436]],[0.649414]
024111da257355.jpg,[[874  1131  2615  1576]],[0.814453]
0244f4439ddc1b.jpg,[[905  436  3547  1415]],[0.744629]
02464aea628abd.jpg,[[10  656  1478  960]],[0.692871]
02469ea1817dea.jpg,[[335  296  2592  766]],[0.790039]
0249c449c07923.jpg,[[3  45  701  246]],[0.755859]
024bb27f267193.jpg,[[2  37  2134  636]],[0.76416]
025105084333ed.jpg,[[0  404  3599  1939]],[0.70752]
0254955903ecc7.jpg,[[1645  1034  2500  1249]],[0.742188]
025907803a7c4e.jpg,[[71  133  800  269]],[0.727051]
025ca39d15cff9.jpg,[[0  106  1867  1276]],[0.756348]
025d309ff304c5.jpg,[[28  67  698  232]],[0.639648]
025d35ed21e18c.jpg,[[0  4  224  201]],[0.816406]
025e66e35cfaf4.jpg,[[0  22  665  486]],[0.786133]
025ea8df8da8fa.jpg,[[26  184  2560  643]],[0.79248]
0261f651dbdf9b.jpg,[[560  115  2410  922]],[0.698242]
02668ee0c86264.jpg,[[0  115  812  650]],[0.833008]
0268ce3055c7ce.jpg,[[389  982  3037  2185]],[0.578613]
026d397d8363dd.jpg,[[991  821  2315  1153]],[0.820801]
026e8e41f977d3.jpg,[[162  110  2078  414]],[0.783203]
0271e662e895a6.jpg,[[0  142  1051  825]],[0.794922]
02729471506942.jpg,[[30  83  3566  540]],[0.712402]
0272c2069cb3fd.jpg,[[0  25  1237  692]],[0.799316]
0273149003ee83.jpg,[[1012  965  2159  1235]],[0.791016]
0273eef3af3b9d.jpg,[[0  54  678  501]],[0.728516]
0274ed23eb3343.jpg,[[74  62  3063  665]],[0.759277]
0277625f8cb0d8.jpg,[[1660  1029  2093  1307]],[0.683594]
027829bc44367b.jpg,[[0  90  1904  1510]],[0.848633]
0278aea9fa6d61.jpg,[[597  339  2349  2113]],[0.695312]
0278eeba6c01d5.jpg,[[673  655  2773  1463]],[0.796875]
027ca1c058e6a2.jpg,[[767  975  3172  1523]],[0.845703]
027ed671c5a213.jpg,[[0  218  2063  1333]],[0.687012]
0280f2e9759951.jpg,[[2  21  865  688]],[0.860352]
0280f5bc037658.jpg,[[2161  414  3456  1080]],[0.769531]
028470f5a5d00f.jpg,[[0  442  3600  2168]],[0.755859]
02870cba7a62e6.jpg,[[0  275  963  705]],[0.751953]
0287cabcd7df08.jpg,[[0  786  2989  2399]],[0.516113]
028ac6e189de6d.jpg,[[951  972  2872  1367]],[0.744629]
028ae88bec32d6.jpg,[[1459  1067  2258  1294]],[0.787109]
028b266cf3a6df.jpg,[[1842  1185  1982  1252]],[0.402588]
028caa445ecbf9.jpg,[[281  146  1029  464]],[0.700195]
028d8f74413245.jpg,[[1708  1119  2464  1459]],[0.578613]
028e32ea82addd.jpg,[[7  8  3057  464]],[0.754883]
028e848b23c421.jpg,[[0  0  510  515]],[0.753418]
02928eb5402729.jpg,[[0  19  2842  692]],[0.794434]
02938a0ee3d566.jpg,[[0  12  1263  726]],[0.709961]
02946a8668539a.jpg,[[59  102  1236  323]],[0.773926]
02954fc515ee19.jpg,[[0  6  3600  657]],[0.381592]
029581e9b104d9.jpg,[[174  17  653  201]],[0.458496]
029741f96a1bc7.jpg,[[231  443  3417  1260]],[0.759766]
02979c57beeeaf.jpg,[[1129  1599  2054  1863]],[0.604004]
029854b1674c33.jpg,[[0  0  688  899]],[0.694336]
029991bd2efe12.jpg,[[1074  1054  2244  1654]],[0.786133]
029bac7439ced5.jpg,[[74  0  2697  402]],[0.526367]
029bc76b7df577.jpg,[[1296  905  3132  1471]],[0.791016]
029bebc28ae62e.jpg,[[2009  1484  2408  1715]],[0.414795]
029ead6c838a88.jpg,[[13  367  3008  1819]],[0.79248]
029eef21f79e91.jpg,[[0  42  3431  1412]],[0.839844]
029f4fa239dd0c.jpg,[[495  1440  1698  1772]],[0.820801]
02a3f32db5efb2.jpg,[[4  26  401  269]],[0.65332]
02a55285f93117.jpg,[[2443  1568  2808  1666]],[0.395996]
02a9b3709a1d37.jpg,[[38  649  3599  1506]],[0.81543]
02ab39704b0ed8.jpg,[[26  42  247  98]],[0.489746]
02b2badc781c19.jpg,[[607  973  1676  1169]],[0.548828]
02b38f9c980ff0.jpg,[[0  838  3127  1687]],[0.798828]
02b7bdc41aaaae.jpg,[[0  0  1084  1309]],[0.836914]
02b84a6a8d1c74.jpg,[[50  13  3000  1495]],[0.733398]
02bace01a8dcf7.jpg,[[1057  656  2137  1028]],[0.82373]
02beaa7b17ab08.jpg,[[0  51  1448  1411]],[0.765625]
02c0c927517d3c.jpg,[[1590  1020  2232  1172]],[0.608398]
02c4a134bd5630.jpg,[[1517  772  2341  1162]],[0.736328]
02c5b1af57c32e.jpg,[[0  383  3554  1803]],[0.79834]
02c6bb1061cff9.jpg,[[1923  1786  2286  1881]],[0.700195]
02c8b03162a788.jpg,[[50  103  1735  418]],[0.788086]
02c9c88c37121c.jpg,[[210  251  1255  805]],[0.693359]
02d744f4661d74.jpg,[[34  645  3583  1169]],[0.818359]
02e9f1ccadfa59.jpg,[[6  0  1748  278]],[0.700195]
02f30c04090446.jpg,[[3  49  3540  660]],[0.863281]
02f5c1ad0a6e29.jpg,[[776  844  3033  1618]],[0.841309]
02f874ba7e0753.jpg,[[1472  1161  1989  1271]],[0.711426]
02fc62d48f979c.jpg,[[472  989  2741  1454]],[0.716797]
02fc6bdfa25d0b.jpg,[[662  793  2109  1211]],[0.768555]
02fcb289d10ed5.jpg,[[20  81  1885  913]],[0.721191]
03011cfd781105.jpg,[[33  42  2320  999]],[0.712402]
030624ff061300.jpg,[[4  335  3593  1771]],[0.712891]
0309f8b1908145.jpg,[[91  780  2865  1162]],[0.759277]
030a1ce69dd7bf.jpg,[[159  181  2422  782]],[0.790039]
030acd6311f20a.jpg,[[0  0  3600  1329]],[0.647949]
030c4c3caec0aa.jpg,[[0  0  2217  426]],[0.698242]
031089ba9a06f2.jpg,[[0  26  3593  2253]],[0.635254]
0312fecd5d3bed.jpg,[[2  22  682  307]],[0.758301]
0314f486b23369.jpg,[[560  580  1840  1090]],[0.74707]
0315fc0a99c55d.jpg,[[0  41  660  413]],[0.753418]
0318786bf44715.jpg,[[1407  785  3186  1558]],[0.729492]
031af645ae4975.jpg,[[0  4  733  309]],[0.765625]
031c1633abf9db.jpg,[[23  113  683  290]],[0.777832]
031cf5c4a4cbf9.jpg,[[1439  879  3599  1586]],[0.775391]
0326eb000ba0f5.jpg,[[0  0  517  559]],[0.841309]
032cafde8691f2.jpg,[[1468  974  2564  1351]],[0.853516]
032df46fb105bc.jpg,[[6  39  3288  619]],[0.865234]
032e9b28df927c.jpg,[[703  368  2794  1280]],[0.698242]
032f9a4d5fc952.jpg,[[0  0  3532  2188]],[0.583984]
0333849ea88342.jpg,[[922  831  1783  1151]],[0.565918]
0339515475c95f.jpg,[[5  35  1284  820]],[0.773926]
033984f715ae9c.jpg,[[0  124  3594  2352]],[0.722656]
033aea3824186c.jpg,[[0  277  3599  2223]],[0.744629]
033c4a37a7f38b.jpg,[[24  88  2613  1638]],[0.67334]
033e0955bcfc47.jpg,[[3  94  1119  1036]],[0.809082]
0342e59242baf5.jpg,[[1641  1502  2211  1730]],[0.644043]
03487355754e52.jpg,[[6  232  3599  1827]],[0.606934]
0348e6104a7cf7.jpg,[[744  459  3028  1444]],[0.486328]
034a8b06b3aef5.jpg,[[0  55  1188  774]],[0.816895]
034ac184b21410.jpg,[[1548  976  2512  1221]],[0.82666]
034af54eea7aea.jpg,[[1577  963  2090  1257]],[0.363037]
034dacca07fb7e.jpg,[[0  1  542  581]],[0.845215]
034fad630cc66a.jpg,[[1443  499  3022  1175]],[0.76416]
035025e0eb8af9.jpg,[[321  1027  3037  2118]],[0.745605]
0352717c6b1f7b.jpg,[[748  937  1723  1573]],[0.746094]
03556da5349791.jpg,[[832  1717  3028  2399]],[0.782227]
0355ccaa905f6f.jpg,[[0  40  1206  787]],[0.692871]
0357277905c406.jpg,[[9  27  3290  582]],[0.811523]
03577f291fc4af.jpg,[[0  448  2975  1744]],[0.657715]
03580df2f04be6.jpg,[[0  40  1305  797]],[0.673828]
035867bcad4e42.jpg,[[628  1006  2302  1455]],[0.769531]
03589bdaa21de4.jpg,[[466  99  985  293]],[0.818848]
035a548b7bc561.jpg,[[0  7  190  147]],[0.76709]
035a75e1c3c452.jpg,[[0  2  590  554]],[0.854004]
035a93b1770a6b.jpg,[[1188  1452  1891  1691]],[0.785156]
035b8f482383ab.jpg,[[1549  1237  3458  1828]],[0.750488]
035bd38ccc6d3e.jpg,[[4  20  1158  959]],[0.772461]
03621d21f9cb1f.jpg,[[931  652  2480  1424]],[0.795898]
0364cd2e667c10.jpg,[[617  846  2130  1288]],[0.779785]
036720a6470227.jpg,[[0  143  911  574]],[0.715332]
036a4cc2627bf9.jpg,[[122  375  3015  1184]],[0.808594]
036d0a82bce78e.jpg,[[0  21  1137  797]],[0.750488]
036dc852e2ec94.jpg,[[894  1399  2069  1843]],[0.662109]
036e7a572f1863.jpg,[[0  36  496  361]],[0.770996]
036f7430d429dd.jpg,[[0  45  1340  922]],[0.716309]
0370d9f9963bc2.jpg,[[1044  1323  3599  1914]],[0.827148]
037121ec911179.jpg,[[7  17  331  83]],[0.722656]
037341692e9bfe.jpg,[[717  626  2500  1298]],[0.74707]
03743983ed32ce.jpg,[[0  129  3600  1859]],[0.847168]
03763281905aba.jpg,[[146  638  3600  2283]],[0.798828]
03777b1d5cad84.jpg,[[76  400  3600  1941]],[0.316895]
03777d8da48545.jpg,[[0  0  1285  1381]],[0.851562]
0379eb6f4467d5.jpg,[[96  1147  2584  1642]],[0.455078]
037a1289bc36e2.jpg,[[73  153  1613  479]],[0.758301]
037a32f079539f.jpg,[[1  40  906  254]],[0.82959]
037b2337f3f985.jpg,[[1798  1097  2003  1214]],[0.655762]
037dcb9df704c4.jpg,[[1  61  3528  1359]],[0.86084]
037e1709f5e246.jpg,[[369  451  1997  913]],[0.742188]
037f422c682b09.jpg,[[0  281  1936  1305]],[0.759766]
038038cbb358fd.jpg,[[1459  573  2499  902]],[0.709961]
0381bce7f01264.jpg,[[17  133  1601  828]],[0.520508]
0382251f3d1004.jpg,[[1497  859  2907  1413]],[0.766113]
0386a93b4bacd1.jpg,[[214  52  1757  651]],[0.779297]
038acb9c7afae2.jpg,[[326  231  2523  795]],[0.686035]
038df4289a6783.jpg,[[157  107  2318  941]],[0.722656]
0395562b9d450b.jpg,[[2  7  823  669]],[0.822266]
039e57dc0ce23b.jpg,[[64  38  447  178]],[0.666504]
039e8b86406e72.jpg,[[1333  1178  1589  1266]],[0.733398]
03a48173f6f079.jpg,[[75  426  2386  1731]],[0.596191]
